timestamp,frame_id,msg_name,data_hex
1785982941.1150017,1622,SocTXStatus,ffffffff011e1e1e
1785982941.1150587,1623,SocTXStatus1,1e191919191e1e1e
1785982941.1150935,1624,SocTXStatus2,ffffff0700000400
1785982941.115136,1625,SocTXStatus3,413c3a37362a2b00
1785982941.115162,1626,McuLSDStatus,0000000000000000
1785982941.1151855,1627,Mcu_USV_Status,0000000000000101
1785982941.1152334,1628,McuHSDStatus,005041f2f0817182
1785982941.115289,1629,McuCanStatus,0000000000000000
1785982941.2147326,1616,MCUVoltageData1,0c260c9a0bf30c40
1785982941.2148027,1617,MCUVoltageData2,0c26035a035c0143
1785982941.214839,1618,MCUVoltageData3,189a111a050a0c0d
1785982941.2148726,1619,MCUVoltageData4,03521866034d034f
1785982941.2149043,1620,MCUVoltageData5,33110a05cf010805
1785982941.2149389,1621,MCUTempData,2eff39ffffff0f00
1785982941.2150018,1622,SocTXStatus,ffffffff011e1e1e
1785982941.21505,1623,SocTXStatus1,1e191919191e1e1e
1785982941.2150776,1624,SocTXStatus2,ffffff0700000500
1785982941.215113,1625,SocTXStatus3,413c3a37362a2b00
1785982941.2151346,1626,McuLSDStatus,0000000000000000
1785982941.2151542,1627,Mcu_USV_Status,0000000000000101
1785982941.2152083,1628,McuHSDStatus,00606132009191c2
1785982941.2152548,1629,McuCanStatus,0000000000000000
1785982941.31481,1616,MCUVoltageData1,0c260c990bf30c40
1785982941.3148832,1617,MCUVoltageData2,0c26035a035c0143
1785982941.3149185,1618,MCUVoltageData3,1899111a050a0c0d
1785982941.314951,1619,MCUVoltageData4,03521866034d034f
1785982941.3149824,1620,MCUVoltageData5,33110a05cf010805
1785982941.3150182,1621,MCUTempData,2efe39feffff0f00
1785982941.315074,1622,SocTXStatus,ffffffff011e1e1e
1785982941.3151321,1623,SocTXStatus1,1e191919191e1e1e
1785982941.3151605,1624,SocTXStatus2,ffffff0700000600
1785982941.3151977,1625,SocTXStatus3,413c3a37362a2b00
1785982941.3152404,1626,McuLSDStatus,0000000000000000
1785982941.3152618,1627,Mcu_USV_Status,0000000000000101
1785982941.3153083,1628,McuHSDStatus,00606122009191c2
1785982941.3153741,1629,McuCanStatus,0000000000000000
1785982941.414857,1616,MCUVoltageData1,0c260c990bf30c40
1785982941.4149272,1617,MCUVoltageData2,0c260359035c0143
1785982941.4149618,1618,MCUVoltageData3,18981119050a0c0d
1785982941.414995,1619,MCUVoltageData4,03521865034d034f
1785982941.4150262,1620,MCUVoltageData5,33110a05cf010805
1785982941.4150631,1621,MCUTempData,2ef539f0ffff0f00
1785982941.4151192,1622,SocTXStatus,ffffffff011e1e1e
1785982941.4151876,1623,SocTXStatus1,1e191919191e1e1e
1785982941.4152162,1624,SocTXStatus2,ffffff0700000700
1785982941.415253,1625,SocTXStatus3,413c3a37362a2b00
1785982941.4152758,1626,McuLSDStatus,0000000000000000
1785982941.415295,1627,Mcu_USV_Status,0000000000000101
1785982941.4153352,1628,McuHSDStatus,004031e2f0716162
1785982941.4153795,1629,McuCanStatus,0000000000000000
1785982941.5149436,1616,MCUVoltageData1,0c260c970bf30c3f
1785982941.5150187,1617,MCUVoltageData2,0c260359035b0142
1785982941.515053,1618,MCUVoltageData3,18951118050a0c0c
1785982941.5150864,1619,MCUVoltageData4,03521862034d034f
1785982941.5151188,1620,MCUVoltageData5,32110a05cf010705
1785982941.5151548,1621,MCUTempData,2ee439d6ffff0f00
1785982941.5152128,1622,SocTXStatus,ffffffff011e1e1e
1785982941.51527,1623,SocTXStatus1,1e191919191e1e1e
1785982941.515298,1624,SocTXStatus2,ffffff0700000800
1785982941.5153346,1625,SocTXStatus3,413c3a37362a2b00
1785982941.515356,1626,McuLSDStatus,0000000000000000
1785982941.515376,1627,Mcu_USV_Status,0000000000000101
1785982941.5154152,1628,McuHSDStatus,0010e152d03101b2
1785982941.5154605,1629,McuCanStatus,0000000000000000
1785982941.6149848,1616,MCUVoltageData1,0c250c940bf20c3f
1785982941.6150572,1617,MCUVoltageData2,0c250358035b0142
1785982941.6150918,1618,MCUVoltageData3,18921117050a0c0b
1785982941.6151235,1619,MCUVoltageData4,0352185f034d034f
1785982941.6151657,1620,MCUVoltageData5,31110a05cf010705
1785982941.6152027,1621,MCUTempData,2ecb39b1ffff0f00
1785982941.6152651,1622,SocTXStatus,ffffffff011e1e1e
1785982941.615309,1623,SocTXStatus1,1e191919191e1e1e
1785982941.6153357,1624,SocTXStatus2,ffffff0700000900
1785982941.6153703,1625,SocTXStatus3,413c3a37362a2b00
1785982941.6153913,1626,McuLSDStatus,0000000000000000
1785982941.6154103,1627,Mcu_USV_Status,0000000000000101
1785982941.6154485,1628,McuHSDStatus,00c07192b0c171b2
1785982941.6154935,1629,McuCanStatus,0000000000000000
1785982941.715073,1616,MCUVoltageData1,0c240c910bf10c3e
1785982941.7151573,1617,MCUVoltageData2,0c240357035a0142
1785982941.7151916,1618,MCUVoltageData3,188d111505090c0b
1785982941.7152245,1619,MCUVoltageData4,0351185a034c034f
1785982941.7152562,1620,MCUVoltageData5,2f110905cf010705
1785982941.7152932,1621,MCUTempData,2eab3981ffff0f00
1785982941.7153506,1622,SocTXStatus,ffffffff011e1e1e
1785982941.7154129,1623,SocTXStatus1,1e191919191e1e1e
1785982941.7154448,1624,SocTXStatus2,ffffff0700000a00
1785982941.7154825,1625,SocTXStatus3,413c3a37362a2b00
1785982941.7155077,1626,McuLSDStatus,0000000000000000
1785982941.7155278,1627,Mcu_USV_Status,0000000000000101
1785982941.7155733,1628,McuHSDStatus,0050d1928041c162
1785982941.7156196,1629,McuCanStatus,0000000000000000
1785982941.8151155,1616,MCUVoltageData1,0c230c8d0bf00c3d
1785982941.815183,1617,MCUVoltageData2,0c23035703590142
1785982941.8152187,1618,MCUVoltageData3,1887111305090c0a
1785982941.8152509,1619,MCUVoltageData4,03511854034c034f
1785982941.8152819,1620,MCUVoltageData5,2d110905cf010605
1785982941.8153162,1621,MCUTempData,2e853947ffff0f00
1785982941.815398,1622,SocTXStatus,ffffffff011e1e1e
1785982941.8154476,1623,SocTXStatus1,1e191919191e1e1e
1785982941.8154757,1624,SocTXStatus2,ffffff0700000b00
1785982941.815513,1625,SocTXStatus3,413c3a37362a2b00
1785982941.8155346,1626,McuLSDStatus,0000000000000000
1785982941.8155541,1627,Mcu_USV_Status,0000000000000101
1785982941.8155959,1628,McuHSDStatus,00e0116140b0e1d2
1785982941.8156376,1629,McuCanStatus,0000000000000000
1785982941.915176,1616,MCUVoltageData1,0c220c890bef0c3c
1785982941.915273,1617,MCUVoltageData2,0c22035503580142
1785982941.9153085,1618,MCUVoltageData3,1880111105090c09
1785982941.9153416,1619,MCUVoltageData4,0351184d034c034f
1785982941.9153738,1620,MCUVoltageData5,2b110905cf010605
1785982941.9154098,1621,MCUTempData,2e583904ffff0f00
1785982941.9154687,1622,SocTXStatus,ffffffff011e1e1e
1785982941.915515,1623,SocTXStatus1,1e191919191e1e1e
1785982941.9155433,1624,SocTXStatus2,ffffff0700000c00
1785982941.9155793,1625,SocTXStatus3,413c3a37362a2b00
1785982941.9156015,1626,McuLSDStatus,0000000000000000
1785982941.915627,1627,Mcu_USV_Status,0000000000000101
1785982941.9156785,1628,McuHSDStatus,005041f1f000f102
1785982941.915728,1629,McuCanStatus,0000000000000000
1785982942.0152318,1616,MCUVoltageData1,0c210c840bee0c3b
1785982942.0152977,1617,MCUVoltageData2,0c21035403570141
1785982942.0153308,1618,MCUVoltageData3,1879110f05080c07
1785982942.0153627,1619,MCUVoltageData4,03511846034c034e
1785982942.0153942,1620,MCUVoltageData5,28110805ce010505
1785982942.01543,1621,MCUTempData,2e2638b8ffff0f00
1785982942.015484,1622,SocTXStatus,ffffffff011e1e1e
1785982942.0155358,1623,SocTXStatus1,1e191919191e1e1e
1785982942.0155632,1624,SocTXStatus2,ffffff0700000d00
1785982942.0156007,1625,SocTXStatus3,413c3a37362a2b00
1785982942.0156221,1626,McuLSDStatus,0000000000000000
1785982942.015642,1627,Mcu_USV_Status,0000000000000101
1785982942.0156798,1628,McuHSDStatus,00b05161a030d1f2
1785982942.0157242,1629,McuCanStatus,0000000000000000
1785982942.1153233,1616,MCUVoltageData1,0c200c7e0bec0c39
1785982942.1154041,1617,MCUVoltageData2,0c20035303550141
1785982942.1154387,1618,MCUVoltageData3,1871110c05080c06
1785982942.1154714,1619,MCUVoltageData4,0351183d034b034e
1785982942.1155026,1620,MCUVoltageData5,26110805ce010505
1785982942.1155407,1621,MCUTempData,2def3866ffff0f00
1785982942.115622,1622,SocTXStatus,ffffffff011e1e1e
1785982942.1156898,1623,SocTXStatus1,1e191919191e1e1e
1785982942.1157186,1624,SocTXStatus2,ffffff0700000e00
1785982942.1157694,1625,SocTXStatus3,413c3a37362a2b00
1785982942.1157918,1626,McuLSDStatus,0000000000000000
1785982942.1158123,1627,Mcu_USV_Status,0000000000000101
1785982942.1158638,1628,McuHSDStatus,000041b15050a1b2
1785982942.115911,1629,McuCanStatus,0000000000000000
1785982942.2153645,1616,MCUVoltageData1,0c1e0c780beb0c38
1785982942.2154377,1617,MCUVoltageData2,0c1e035103540141
1785982942.2154727,1618,MCUVoltageData3,1868110905070c05
1785982942.2155051,1619,MCUVoltageData4,03501835034b034e
1785982942.2155375,1620,MCUVoltageData5,23110705ce010405
1785982942.2155747,1621,MCUTempData,2db4380effff0f00
1785982942.2156324,1622,SocTXStatus,ffffffff011e1e1e
1785982942.2156897,1623,SocTXStatus1,1e191919191e1e1e
1785982942.2157187,1624,SocTXStatus2,ffffff0700000f00
1785982942.2157567,1625,SocTXStatus3,413c3a37362a2b00
1785982942.2157805,1626,McuLSDStatus,0000000000000000
1785982942.215801,1627,Mcu_USV_Status,0000000000000101
1785982942.2158413,1628,McuHSDStatus,004031d1f0705151
1785982942.2158906,1629,McuCanStatus,0000000000000000
1785982942.3153992,1616,MCUVoltageData1,0c1d0c720be90c36
1785982942.315468,1617,MCUVoltageData2,0c1d035003520141
1785982942.3155024,1618,MCUVoltageData3,185f110605060c03
1785982942.315534,1619,MCUVoltageData4,0350182b034b034d
1785982942.3155658,1620,MCUVoltageData5,20110605cd010405
1785982942.3156006,1621,MCUTempData,2d7737b2ffff0f00
1785982942.3156538,1622,SocTXStatus,ffffffff011e1e1e
1785982942.3157182,1623,SocTXStatus1,1e191919191e1e1e
1785982942.315747,1624,SocTXStatus2,ffffff0700001000
1785982942.3157825,1625,SocTXStatus3,413c3a37362a2b00
1785982942.3158052,1626,McuLSDStatus,0000000000000000
1785982942.3158243,1627,Mcu_USV_Status,0000000000000101
1785982942.315863,1628,McuHSDStatus,008000f1907001d1
1785982942.3159068,1629,McuCanStatus,0000000000000000
1785982942.4155068,1616,MCUVoltageData1,0c1b0c6c0be80c35
1785982942.415641,1617,MCUVoltageData2,0c1b034e03510140
1785982942.4157078,1618,MCUVoltageData3,1855110305060c01
1785982942.415772,1619,MCUVoltageData4,03501822034b034d
1785982942.4158351,1620,MCUVoltageData5,1c110605cd010305
1785982942.4159036,1621,MCUTempData,2d373753ffff0f00
1785982942.416006,1622,SocTXStatus,ffffffff011e1e1e
1785982942.416097,1623,SocTXStatus1,1e191919191e1e1e
1785982942.4161508,1624,SocTXStatus2,ffffff0700001100
1785982942.4162235,1625,SocTXStatus3,413c3a37362a2b00
1785982942.416267,1626,McuLSDStatus,0000000000000000
1785982942.416306,1627,Mcu_USV_Status,0000000000000101
1785982942.4163916,1628,McuHSDStatus,00b0d0f12070a041
1785982942.416517,1629,McuCanStatus,0000000000000000
1785982942.5155125,1616,MCUVoltageData1,0c190c660be60c33
1785982942.515583,1617,MCUVoltageData2,0c19034d034f0140
1785982942.5156171,1618,MCUVoltageData3,184b100005050b00
1785982942.5156498,1619,MCUVoltageData4,034f1818034a034d
1785982942.515681,1620,MCUVoltageData5,19110505cd010205
1785982942.5157177,1621,MCUTempData,2cf736f3ffff0f00
1785982942.5157735,1622,SocTXStatus,ffffffff011e1e1e
1785982942.5158346,1623,SocTXStatus1,1e191919191e1e1e
1785982942.5158637,1624,SocTXStatus2,ffffff0700001200
1785982942.5158997,1625,SocTXStatus3,413c3a37362a2b00
1785982942.515921,1626,McuLSDStatus,0000000000000000
1785982942.5159414,1627,Mcu_USV_Status,0000000000000101
1785982942.5159829,1628,McuHSDStatus,00e0a0f1c07030a1
1785982942.5160294,1629,McuCanStatus,0000000000000000
1785982942.6155677,1616,MCUVoltageData1,0c180c5f0be50c31
1785982942.6156557,1617,MCUVoltageData2,0c18034b034e0140
1785982942.6156914,1618,MCUVoltageData3,184210fc05040bfe
1785982942.6157246,1619,MCUVoltageData4,034f180f034a034c
1785982942.6157568,1620,MCUVoltageData5,16110405cc010205
1785982942.6157932,1621,MCUTempData,2cb73692ffff0f00
1785982942.6158493,1622,SocTXStatus,ffffffff011e1e1e
1785982942.6158972,1623,SocTXStatus1,1e191919191e1e1e
1785982942.6159258,1624,SocTXStatus2,ffffff0700001300
1785982942.6159613,1625,SocTXStatus3,413c3a37362a2b00
1785982942.6159828,1626,McuLSDStatus,0000000000000000
1785982942.6160026,1627,Mcu_USV_Status,0000000000000101
1785982942.6160657,1628,McuHSDStatus,001070f15070d011
1785982942.616113,1629,McuCanStatus,0000000000000000
1785982942.7156317,1616,MCUVoltageData1,0c160c590be30c30
1785982942.7157042,1617,MCUVoltageData2,0c160349034c013f
1785982942.7157378,1618,MCUVoltageData3,183810f905040bfd
1785982942.7157693,1619,MCUVoltageData4,034f1805034a034c
1785982942.7158003,1620,MCUVoltageData5,13110405cc010105
1785982942.715835,1621,MCUTempData,2c783634ffff0f00
1785982942.7158887,1622,SocTXStatus,ffffffff011e1e1e
1785982942.7159321,1623,SocTXStatus1,1e191919191e1e1e
1785982942.715959,1624,SocTXStatus2,ffffff0700001400
1785982942.715993,1625,SocTXStatus3,413c3a37362a2b00
1785982942.7160132,1626,McuLSDStatus,0000000000000000
1785982942.716032,1627,Mcu_USV_Status,0000000000000101
1785982942.7160816,1628,McuHSDStatus,005040f0f0807081
1785982942.7161257,1629,McuCanStatus,0000000000000000
1785982942.8157246,1616,MCUVoltageData1,0c150c530be10c2e
1785982942.8158116,1617,MCUVoltageData2,0c150348034a013f
1785982942.815847,1618,MCUVoltageData3,182f10f605030bfb
1785982942.8158813,1619,MCUVoltageData4,034e17fc0349034c
1785982942.815914,1620,MCUVoltageData5,10110305cc010105
1785982942.8159533,1621,MCUTempData,2c3b35d9ffff0f00
1785982942.8160803,1622,SocTXStatus,ffffffff011e1e1e
1785982942.816351,1623,SocTXStatus1,1e191919191e1e1e
1785982942.8163831,1624,SocTXStatus2,ffffff0700001500
1785982942.8164315,1625,SocTXStatus3,413c3a37362a2b00
1785982942.816465,1626,McuLSDStatus,0000000000000000
1785982942.8164947,1627,Mcu_USV_Status,0000000000000101
1785982942.8165457,1628,McuHSDStatus,0090201090802001
1785982942.8166122,1629,McuCanStatus,0000000000000000
1785982942.9157915,1616,MCUVoltageData1,0c130c4d0be00c2d
1785982942.9158626,1617,MCUVoltageData2,0c1303460349013f
1785982942.9158978,1618,MCUVoltageData3,182710f305030bfa
1785982942.9159298,1619,MCUVoltageData4,034e17f30349034c
1785982942.9159603,1620,MCUVoltageData5,0d110305cc010005
1785982942.9159968,1621,MCUTempData,2c023582ffff0f00
1785982942.9160619,1622,SocTXStatus,ffffffff011e1e1e
1785982942.9161103,1623,SocTXStatus1,1e191919191e1e1e
1785982942.9161384,1624,SocTXStatus2,ffffff0700001600
1785982942.9161735,1625,SocTXStatus3,413c3a37362a2b00
1785982942.9161942,1626,McuLSDStatus,0000000000000000
1785982942.916213,1627,Mcu_USV_Status,0000000000000101
1785982942.916252,1628,McuHSDStatus,00d0004030a0d0b0
1785982942.9162967,1629,McuCanStatus,0000000000000000
1785982943.0158622,1616,MCUVoltageData1,0c120c480bdf0c2b
1785982943.0159378,1617,MCUVoltageData2,0c1203450348013e
1785982943.0159724,1618,MCUVoltageData3,181f10f105020bf8
1785982943.0160053,1619,MCUVoltageData4,034e17eb0349034b
1785982943.0160384,1620,MCUVoltageData5,0a110205cb01ff04
1785982943.016078,1621,MCUTempData,2bcc3532ffff0f00
1785982943.0161357,1622,SocTXStatus,ffffffff011e1e1e
1785982943.016182,1623,SocTXStatus1,1e191919191e1e1e
1785982943.0162103,1624,SocTXStatus2,ffffff0700001700
1785982943.0162463,1625,SocTXStatus3,413c3a37362a2b00
1785982943.0162678,1626,McuLSDStatus,0000000000000000
1785982943.0162883,1627,Mcu_USV_Status,0000000000000101
1785982943.0163312,1628,McuHSDStatus,00200090e0d0b080
1785982943.0163908,1629,McuCanStatus,0000000000000000
1785982943.1159823,1616,MCUVoltageData1,0c110c430bdd0c2a
1785982943.1160867,1617,MCUVoltageData2,0c1103440346013e
1785982943.116122,1618,MCUVoltageData3,181710ee05020bf7
1785982943.1161637,1619,MCUVoltageData4,034e17e40348034b
1785982943.1162071,1620,MCUVoltageData5,08110205cb01ff04
1785982943.116244,1621,MCUTempData,2b9b34e9ffff0f00
1785982943.1163273,1622,SocTXStatus,ffffffff011e1e1e
1785982943.1163933,1623,SocTXStatus1,1e191919191e1e1e
1785982943.1164389,1624,SocTXStatus2,ffffff0700001800
1785982943.1164768,1625,SocTXStatus3,413c3a37362a2b00
1785982943.1165059,1626,McuLSDStatus,0000000000000000
1785982943.1165257,1627,Mcu_USV_Status,0000000000000101
1785982943.1165657,1628,McuHSDStatus,0090201090009080
1785982943.1166098,1629,McuCanStatus,0000000000000000
1785982943.2160623,1616,MCUVoltageData1,0c100c3e0bdc0c29
1785982943.2161367,1617,MCUVoltageData2,0c1003430345013e
1785982943.216184,1618,MCUVoltageData3,181110ec05010bf6
1785982943.216217,1619,MCUVoltageData4,034d17de0348034b
1785982943.2162485,1620,MCUVoltageData5,06110105cb01ff04
1785982943.2162845,1621,MCUTempData,2b7034a8ffff0f00
1785982943.2163503,1622,SocTXStatus,ffffffff011e1e1e
1785982943.2163978,1623,SocTXStatus1,1e191919191e1e1e
1785982943.216426,1624,SocTXStatus2,ffffff0700001900
1785982943.2164621,1625,SocTXStatus3,413c3a37362a2b00
1785982943.2164838,1626,McuLSDStatus,0000000000000000
1785982943.2165039,1627,Mcu_USV_Status,0000000000000101
1785982943.2165437,1628,McuHSDStatus,000050b05060a0c0
1785982943.216588,1629,McuCanStatus,0000000000000000
1785982943.316183,1616,MCUVoltageData1,0c0f0c3b0bdb0c28
1785982943.3162642,1617,MCUVoltageData2,0c0f03420344013e
1785982943.3163004,1618,MCUVoltageData3,180b10ea05010bf5
1785982943.3163342,1619,MCUVoltageData4,034d17d80348034b
1785982943.3163657,1620,MCUVoltageData5,04110105cb01fe04
1785982943.3164017,1621,MCUTempData,2b4b3470ffff0f00
1785982943.3164587,1622,SocTXStatus,ffffffff011e1e1e
1785982943.3165205,1623,SocTXStatus1,1e191919191e1e1e
1785982943.3165483,1624,SocTXStatus2,ffffff0700001a00
1785982943.3165846,1625,SocTXStatus3,413c3a37362a2b00
1785982943.3166063,1626,McuLSDStatus,0000000000000000
1785982943.3166258,1627,Mcu_USV_Status,0000000000000101
1785982943.3166654,1628,McuHSDStatus,0090a09010c0d040
1785982943.316709,1629,McuCanStatus,0000000000000000
1785982943.4162712,1616,MCUVoltageData1,0c0e0c380bdb0c28
1785982943.416341,1617,MCUVoltageData2,0c0e03410344013e
1785982943.4163764,1618,MCUVoltageData3,180710e905000bf4
1785982943.4164104,1619,MCUVoltageData4,034d17d40348034a
1785982943.4164424,1620,MCUVoltageData5,02110005ca01fe04
1785982943.416477,1621,MCUTempData,2b2d3443ffff0f00
1785982943.4165676,1622,SocTXStatus,ffffffff011e1e1e
1785982943.4166274,1623,SocTXStatus1,1e191919191e1e1e
1785982943.416656,1624,SocTXStatus2,ffffff0700001b00
1785982943.4166923,1625,SocTXStatus3,413c3a37362a2b00
1785982943.4167137,1626,McuLSDStatus,0000000000000000
1785982943.4167333,1627,Mcu_USV_Status,0000000000000101
1785982943.416781,1628,McuHSDStatus,003010a0e0503000
1785982943.4168258,1629,McuCanStatus,0000000000000000
1785985119.0978208,1616,MCUVoltageData1,0c0e0c380bdb0c28
1785985119.097963,1617,MCUVoltageData2,0c0e03410344013e
1785985119.0980108,1618,MCUVoltageData3,180710e905000bf4
1785985119.0980637,1619,MCUVoltageData4,034d17d40348034a
1785985119.0980976,1620,MCUVoltageData5,02110005ca01fe04
1785985119.0981371,1621,MCUTempData,2b303448ffff0f00
1785985119.0982022,1622,SocTXStatus,ffffffff011e1e1e
1785985119.098257,1623,SocTXStatus1,1e191919191e1e1e
1785985119.0982852,1624,SocTXStatus2,ffffff0700000000
1785985119.0983293,1625,SocTXStatus3,413c3a37362a2b00
1785985119.0983539,1626,McuLSDStatus,0000000000000000
1785985119.098374,1627,Mcu_USV_Status,0000000000000101
1785985119.0984154,1628,McuHSDStatus,003020b0e0604020
1785985119.0984714,1629,McuCanStatus,0000000000000000
1785985119.1978626,1616,MCUVoltageData1,0c0f0c3b0bdc0c28
1785985119.1979408,1617,MCUVoltageData2,0c0f03420345013e
1785985119.197976,1618,MCUVoltageData3,180c10ea05010bf5
1785985119.1980102,1619,MCUVoltageData4,034d17d90348034b
1785985119.1980443,1620,MCUVoltageData5,04110105cb01fe04
1785985119.1980813,1621,MCUTempData,2b4f3476ffff0f00
1785985119.1981509,1622,SocTXStatus,ffffffff011e1e1e
1785985119.198196,1623,SocTXStatus1,1e191919191e1e1e
