timestamp,channel,value,unit
1785986514.3377268,DC17VHV,17.004,V
1785986514.3377268,DC1V8S,1.789,V
1785986514.3377268,DC3V3,3.301,V
1785986514.3377268,DC3V3S,3.289,V
1785986514.3377268,DC5V,5.0,V
1785986514.3377268,DC5V0S,4.992,V
1785986514.3377268,DC5VMV,5.0,V
1785986514.3377268,DV12VGMSL,11.953,V
1785986514.3377268,HSD1,0.938,A
1785986514.3377268,HSD2,0.688,A
1785986514.3377268,HSD3,0.0,A
1785986514.3377268,HSD4,0.75,A
1785986514.3377268,HSD5,0.0,A
1785986514.3377268,HSD6,0.75,A
1785986514.3377268,HSD7,0.188,A
1785986514.3377268,IGN,12.211,V
1785986514.3377268,SOC_TEMP,43.098,℃
1785986514.3377268,SYS_VIN_SV,3.281,V
1785986514.3377268,TBOX_WP,12.152,V
1785986514.3377268,TEMP5152,52.148,℃
1785986514.3377268,VBATT_P,24.016,V
1785986514.3377268,VBATT_SOC_P,23.816,V
1785986514.3377268,VCC_12V,12.051,V
1785986514.3377268,VCC_3V3,3.262,V
1785986514.3377268,VDD_1V25,1.242,V
1785986514.8374844,AD1,12.051,V
1785986514.8374844,AD2,3.254,V
1785986514.8374844,CAN0_INH,11.852,V
1785986514.8374844,DC17V,16.906,V
1785986514.8374844,DC17VHV,17.004,V
1785986514.8374844,DC1V8S,1.789,V
1785986514.8374844,DC3V3,3.301,V
1785986514.8374844,DC3V3S,3.289,V
1785986514.8374844,DC5V,5.0,V
1785986514.8374844,DC5V0S,4.992,V
1785986514.8374844,DC5VMV,5.0,V
1785986514.8374844,DV12VGMSL,11.953,V
1785986514.8374844,HSD1,0.938,A
1785986514.8374844,HSD2,0.688,A
1785986514.8374844,HSD3,0.0,A
1785986514.8374844,HSD4,0.75,A
1785986514.8374844,HSD5,0.0,A
1785986514.8374844,HSD6,0.75,A
1785986514.8374844,HSD7,0.188,A
1785986514.8374844,IGN,12.211,V
1785986514.8374844,SOC_TEMP,43.098,℃
1785986514.8374844,SYS_VIN_SV,3.281,V
1785986514.8374844,TBOX_WP,12.152,V
1785986514.8374844,TEMP5152,52.148,℃
1785986514.8374844,VBATT_P,24.016,V
1785986514.8374844,VBATT_SOC_P,23.816,V
1785986514.8374844,VCC_12V,12.051,V
1785986514.8374844,VCC_3V3,3.262,V
1785986514.8374844,VDD_1V25,1.242,V
1785986515.3370736,AD1,12.051,V
1785986515.3370736,AD2,3.254,V
1785986515.3370736,CAN0_INH,11.852,V
1785986515.3370736,DC17V,16.906,V
1785986515.3370736,DC17VHV,17.004,V
1785986515.3370736,DC1V8S,1.789,V
1785986515.3370736,DC3V3,3.301,V
1785986515.3370736,DC3V3S,3.289,V
1785986515.3370736,DC5V,5.0,V
1785986515.3370736,DC5V0S,4.992,V
1785986515.3370736,DC5VMV,5.0,V
1785986515.3370736,DV12VGMSL,11.953,V
1785986515.3370736,HSD1,0.938,A
1785986515.3370736,HSD2,0.688,A
1785986515.3370736,HSD3,0.0,A
1785986515.3370736,HSD4,0.75,A
1785986515.3370736,HSD5,0.0,A
1785986515.3370736,HSD6,0.75,A
1785986515.3370736,HSD7,0.188,A
1785986515.3370736,IGN,12.211,V
1785986515.3370736,SOC_TEMP,43.098,℃
1785986515.3370736,SYS_VIN_SV,3.281,V
1785986515.3370736,TBOX_WP,12.152,V
1785986515.3370736,TEMP5152,52.148,℃
1785986515.3370736,VBATT_P,24.016,V
1785986515.3370736,VBATT_SOC_P,23.816,V
1785986515.3370736,VCC_12V,12.051,V
1785986515.3370736,VCC_3V3,3.262,V
1785986515.3370736,VDD_1V25,1.242,V
1785986515.8370435,AD1,12.051,V
1785986515.8370435,AD2,3.254,V
1785986515.8370435,CAN0_INH,11.852,V
1785986515.8370435,DC17V,16.906,V
1785986515.8370435,DC17VHV,17.004,V
1785986515.8370435,DC1V8S,1.789,V
1785986515.8370435,DC3V3,3.301,V
1785986515.8370435,DC3V3S,3.289,V
1785986515.8370435,DC5V,5.0,V
1785986515.8370435,DC5V0S,4.992,V
1785986515.8370435,DC5VMV,5.0,V
1785986515.8370435,DV12VGMSL,11.953,V
1785986515.8370435,HSD1,0.938,A
1785986515.8370435,HSD2,0.688,A
1785986515.8370435,HSD3,0.0,A
1785986515.8370435,HSD4,0.75,A
1785986515.8370435,HSD5,0.0,A
1785986515.8370435,HSD6,0.75,A
1785986515.8370435,HSD7,0.188,A
1785986515.8370435,IGN,12.211,V
1785986515.8370435,SOC_TEMP,43.098,℃
1785986515.8370435,SYS_VIN_SV,3.281,V
1785986515.8370435,TBOX_WP,12.152,V
1785986515.8370435,TEMP5152,52.148,℃
1785986515.8370435,VBATT_P,24.016,V
1785986515.8370435,VBATT_SOC_P,23.816,V
1785986515.8370435,VCC_12V,12.051,V
1785986515.8370435,VCC_3V3,3.262,V
1785986515.8370435,VDD_1V25,1.242,V
1785986516.3377297,AD1,12.051,V
1785986516.3377297,AD2,3.254,V
1785986516.3377297,CAN0_INH,11.852,V
1785986516.3377297,DC17V,16.906,V
1785986516.3377297,DC17VHV,17.004,V
1785986516.3377297,DC1V8S,1.789,V
1785986516.3377297,DC3V3,3.301,V
1785986516.3377297,DC3V3S,3.289,V
1785986516.3377297,DC5V,5.0,V
1785986516.3377297,DC5V0S,4.992,V
1785986516.3377297,DC5VMV,5.0,V
1785986516.3377297,DV12VGMSL,11.953,V
1785986516.3377297,HSD1,0.938,A
1785986516.3377297,HSD2,0.688,A
1785986516.3377297,HSD3,0.0,A
1785986516.3377297,HSD4,0.75,A
1785986516.3377297,HSD5,0.0,A
1785986516.3377297,HSD6,0.75,A
1785986516.3377297,HSD7,0.188,A
1785986516.3377297,IGN,12.211,V
1785986516.3377297,SOC_TEMP,43.098,℃
1785986516.3377297,SYS_VIN_SV,3.281,V
1785986516.3377297,TBOX_WP,12.152,V
1785986516.3377297,TEMP5152,52.148,℃
1785986516.3377297,VBATT_P,24.016,V
1785986516.3377297,VBATT_SOC_P,23.816,V
1785986516.3377297,VCC_12V,12.051,V
1785986516.3377297,VCC_3V3,3.262,V
1785986516.3377297,VDD_1V25,1.242,V
1785986516.8369288,AD1,12.051,V
1785986516.8369288,AD2,3.254,V
1785986516.8369288,CAN0_INH,11.852,V
1785986516.8369288,DC17V,16.906,V
1785986516.8369288,DC17VHV,17.004,V
1785986516.8369288,DC1V8S,1.789,V
1785986516.8369288,DC3V3,3.301,V
1785986516.8369288,DC3V3S,3.289,V
1785986516.8369288,DC5V,5.0,V
1785986516.8369288,DC5V0S,4.992,V
1785986516.8369288,DC5VMV,5.0,V
1785986516.8369288,DV12VGMSL,11.953,V
1785986516.8369288,HSD1,0.938,A
1785986516.8369288,HSD2,0.688,A
1785986516.8369288,HSD3,0.0,A
1785986516.8369288,HSD4,0.75,A
1785986516.8369288,HSD5,0.0,A
1785986516.8369288,HSD6,0.75,A
1785986516.8369288,HSD7,0.188,A
1785986516.8369288,IGN,12.211,V
1785986516.8369288,SOC_TEMP,43.098,℃
1785986516.8369288,SYS_VIN_SV,3.281,V
1785986516.8369288,TBOX_WP,12.152,V
1785986516.8369288,TEMP5152,52.148,℃
1785986516.8369288,VBATT_P,24.016,V
1785986516.8369288,VBATT_SOC_P,23.816,V
1785986516.8369288,VCC_12V,12.051,V
1785986516.8369288,VCC_3V3,3.262,V
1785986516.8369288,VDD_1V25,1.242,V
1785986517.3373103,AD1,12.051,V
1785986517.3373103,AD2,3.254,V
1785986517.3373103,CAN0_INH,11.852,V
1785986517.3373103,DC17V,16.906,V
1785986517.3373103,DC17VHV,17.004,V
1785986517.3373103,DC1V8S,1.789,V
1785986517.3373103,DC3V3,3.301,V
1785986517.3373103,DC3V3S,3.289,V
1785986517.3373103,DC5V,5.0,V
1785986517.3373103,DC5V0S,4.992,V
1785986517.3373103,DC5VMV,5.0,V
1785986517.3373103,DV12VGMSL,11.953,V
1785986517.3373103,HSD1,0.938,A
1785986517.3373103,HSD2,0.688,A
1785986517.3373103,HSD3,0.0,A
1785986517.3373103,HSD4,0.75,A
1785986517.3373103,HSD5,0.0,A
1785986517.3373103,HSD6,0.75,A
1785986517.3373103,HSD7,0.188,A
1785986517.3373103,IGN,12.211,V
1785986517.3373103,SOC_TEMP,43.098,℃
1785986517.3373103,SYS_VIN_SV,3.281,V
1785986517.3373103,TBOX_WP,12.152,V
1785986517.3373103,TEMP5152,52.148,℃
1785986517.3373103,VBATT_P,24.016,V
1785986517.3373103,VBATT_SOC_P,23.816,V
1785986517.3373103,VCC_12V,12.051,V
1785986517.3373103,VCC_3V3,3.262,V
1785986517.3373103,VDD_1V25,1.242,V
1785986517.8376334,AD1,12.051,V
1785986517.8376334,AD2,3.254,V
1785986517.8376334,CAN0_INH,11.852,V
1785986517.8376334,DC17V,16.906,V
1785986517.8376334,DC17VHV,17.004,V
1785986517.8376334,DC1V8S,1.789,V
1785986517.8376334,DC3V3,3.301,V
1785986517.8376334,DC3V3S,3.289,V
1785986517.8376334,DC5V,5.0,V
1785986517.8376334,DC5V0S,4.992,V
1785986517.8376334,DC5VMV,5.0,V
1785986517.8376334,DV12VGMSL,11.953,V
1785986517.8376334,HSD1,0.938,A
1785986517.8376334,HSD2,0.688,A
1785986517.8376334,HSD3,0.0,A
1785986517.8376334,HSD4,0.75,A
1785986517.8376334,HSD5,0.0,A
1785986517.8376334,HSD6,0.75,A
1785986517.8376334,HSD7,0.188,A
1785986517.8376334,IGN,12.211,V
1785986517.8376334,SOC_TEMP,43.098,℃
1785986517.8376334,SYS_VIN_SV,3.281,V
1785986517.8376334,TBOX_WP,12.152,V
1785986517.8376334,TEMP5152,52.148,℃
1785986517.8376334,VBATT_P,24.016,V
1785986517.8376334,VBATT_SOC_P,23.816,V
1785986517.8376334,VCC_12V,12.051,V
1785986517.8376334,VCC_3V3,3.262,V
1785986517.8376334,VDD_1V25,1.242,V
1785986518.3379693,AD1,12.051,V
1785986518.3379693,AD2,3.254,V
1785986518.3379693,CAN0_INH,11.852,V
1785986518.3379693,DC17V,16.906,V
1785986518.3379693,DC17VHV,17.004,V
1785986518.3379693,DC1V8S,1.789,V
1785986518.3379693,DC3V3,3.301,V
1785986518.3379693,DC3V3S,3.289,V
1785986518.3379693,DC5V,5.0,V
1785986518.3379693,DC5V0S,4.992,V
1785986518.3379693,DC5VMV,5.0,V
1785986518.3379693,DV12VGMSL,11.953,V
1785986518.3379693,HSD1,0.938,A
1785986518.3379693,HSD2,0.688,A
1785986518.3379693,HSD3,0.0,A
1785986518.3379693,HSD4,0.75,A
1785986518.3379693,HSD5,0.0,A
1785986518.3379693,HSD6,0.75,A
1785986518.3379693,HSD7,0.188,A
1785986518.3379693,IGN,12.211,V
1785986518.3379693,SOC_TEMP,43.098,℃
1785986518.3379693,SYS_VIN_SV,3.281,V
1785986518.3379693,TBOX_WP,12.152,V
1785986518.3379693,TEMP5152,52.148,℃
1785986518.3379693,VBATT_P,24.016,V
1785986518.3379693,VBATT_SOC_P,23.816,V
1785986518.3379693,VCC_12V,12.051,V
1785986518.3379693,VCC_3V3,3.262,V
1785986518.3379693,VDD_1V25,1.242,V
1785986518.838159,AD1,12.051,V
1785986518.838159,AD2,3.254,V
1785986518.838159,CAN0_INH,11.852,V
1785986518.838159,DC17V,16.906,V
1785986518.838159,DC17VHV,17.004,V
1785986518.838159,DC1V8S,1.789,V
1785986518.838159,DC3V3,3.301,V
1785986518.838159,DC3V3S,3.289,V
1785986518.838159,DC5V,5.0,V
1785986518.838159,DC5V0S,4.992,V
1785986518.838159,DC5VMV,5.0,V
1785986518.838159,DV12VGMSL,11.953,V
1785986518.838159,HSD1,0.938,A
1785986518.838159,HSD2,0.688,A
1785986518.838159,HSD3,0.0,A
1785986518.838159,HSD4,0.75,A
1785986518.838159,HSD5,0.0,A
1785986518.838159,HSD6,0.75,A
1785986518.838159,HSD7,0.188,A
1785986518.838159,IGN,12.211,V
1785986518.838159,SOC_TEMP,43.098,℃
1785986518.838159,SYS_VIN_SV,3.281,V
1785986518.838159,TBOX_WP,12.152,V
1785986518.838159,TEMP5152,52.148,℃
1785986518.838159,VBATT_P,24.016,V
1785986518.838159,VBATT_SOC_P,23.816,V
1785986518.838159,VCC_12V,12.051,V
1785986518.838159,VCC_3V3,3.262,V
1785986518.838159,VDD_1V25,1.242,V
1785986519.3378265,AD1,12.051,V
1785986519.3378265,AD2,3.254,V
1785986519.3378265,CAN0_INH,11.852,V
1785986519.3378265,DC17V,16.906,V
1785986519.3378265,DC17VHV,17.004,V
1785986519.3378265,DC1V8S,1.789,V
1785986519.3378265,DC3V3,3.301,V
1785986519.3378265,DC3V3S,3.289,V
1785986519.3378265,DC5V,5.0,V
1785986519.3378265,DC5V0S,4.992,V
1785986519.3378265,DC5VMV,5.0,V
1785986519.3378265,DV12VGMSL,11.953,V
1785986519.3378265,HSD1,0.938,A
1785986519.3378265,HSD2,0.688,A
1785986519.3378265,HSD3,0.0,A
1785986519.3378265,HSD4,0.75,A
1785986519.3378265,HSD5,0.0,A
1785986519.3378265,HSD6,0.75,A
1785986519.3378265,HSD7,0.188,A
1785986519.3378265,IGN,12.211,V
1785986519.3378265,SOC_TEMP,43.098,℃
1785986519.3378265,SYS_VIN_SV,3.281,V
1785986519.3378265,TBOX_WP,12.152,V
1785986519.3378265,TEMP5152,52.148,℃
1785986519.3378265,VBATT_P,24.016,V
1785986519.3378265,VBATT_SOC_P,23.816,V
1785986519.3378265,VCC_12V,12.051,V
1785986519.3378265,VCC_3V3,3.262,V
1785986519.3378265,VDD_1V25,1.242,V
1785986519.8370576,AD1,12.051,V
1785986519.8370576,AD2,3.254,V
1785986519.8370576,CAN0_INH,11.852,V
1785986519.8370576,DC17V,16.906,V
1785986519.8370576,DC17VHV,17.004,V
1785986519.8370576,DC1V8S,1.789,V
1785986519.8370576,DC3V3,3.301,V
1785986519.8370576,DC3V3S,3.289,V
1785986519.8370576,DC5V,5.0,V
1785986519.8370576,DC5V0S,4.992,V
1785986519.8370576,DC5VMV,5.0,V
1785986519.8370576,DV12VGMSL,11.953,V
1785986519.8370576,HSD1,0.938,A
1785986519.8370576,HSD2,0.688,A
1785986519.8370576,HSD3,0.0,A
1785986519.8370576,HSD4,0.75,A
1785986519.8370576,HSD5,0.0,A
1785986519.8370576,HSD6,0.75,A
1785986519.8370576,HSD7,0.188,A
1785986519.8370576,IGN,12.211,V
1785986519.8370576,SOC_TEMP,43.098,℃
1785986519.8370576,SYS_VIN_SV,3.281,V
1785986519.8370576,TBOX_WP,12.152,V
1785986519.8370576,TEMP5152,52.148,℃
1785986519.8370576,VBATT_P,24.016,V
1785986519.8370576,VBATT_SOC_P,23.816,V
1785986519.8370576,VCC_12V,12.051,V
1785986519.8370576,VCC_3V3,3.262,V
1785986519.8370576,VDD_1V25,1.242,V
1785986520.337348,AD1,12.051,V
1785986520.337348,AD2,3.254,V
1785986520.337348,CAN0_INH,11.852,V
1785986520.337348,DC17V,16.906,V
1785986520.337348,DC17VHV,17.004,V
1785986520.337348,DC1V8S,1.789,V
1785986520.337348,DC3V3,3.301,V
1785986520.337348,DC3V3S,3.289,V
1785986520.337348,DC5V,5.0,V
1785986520.337348,DC5V0S,4.992,V
1785986520.337348,DC5VMV,5.0,V
1785986520.337348,DV12VGMSL,11.953,V
1785986520.337348,HSD1,0.938,A
1785986520.337348,HSD2,0.688,A
1785986520.337348,HSD3,0.0,A
1785986520.337348,HSD4,0.75,A
1785986520.337348,HSD5,0.0,A
1785986520.337348,HSD6,0.75,A
1785986520.337348,HSD7,0.188,A
1785986520.337348,IGN,12.211,V
1785986520.337348,SOC_TEMP,43.098,℃
1785986520.337348,SYS_VIN_SV,3.281,V
1785986520.337348,TBOX_WP,12.152,V
1785986520.337348,TEMP5152,52.148,℃
1785986520.337348,VBATT_P,24.016,V
1785986520.337348,VBATT_SOC_P,23.816,V
1785986520.337348,VCC_12V,12.051,V
1785986520.337348,VCC_3V3,3.262,V
1785986520.337348,VDD_1V25,1.242,V
1785986520.8381813,AD1,12.051,V
1785986520.8381813,AD2,3.254,V
1785986520.8381813,CAN0_INH,11.852,V
1785986520.8381813,DC17V,16.906,V
1785986520.8381813,DC17VHV,17.004,V
1785986520.8381813,DC1V8S,1.789,V
1785986520.8381813,DC3V3,3.301,V
1785986520.8381813,DC3V3S,3.289,V
1785986520.8381813,DC5V,5.0,V
1785986520.8381813,DC5V0S,4.992,V
1785986520.8381813,DC5VMV,5.0,V
1785986520.8381813,DV12VGMSL,11.953,V
1785986520.8381813,HSD1,0.938,A
1785986520.8381813,HSD2,0.688,A
1785986520.8381813,HSD3,0.0,A
1785986520.8381813,HSD4,0.75,A
1785986520.8381813,HSD5,0.0,A
1785986520.8381813,HSD6,0.75,A
1785986520.8381813,HSD7,0.188,A
1785986520.8381813,IGN,12.211,V
1785986520.8381813,SOC_TEMP,43.098,℃
1785986520.8381813,SYS_VIN_SV,3.281,V
1785986520.8381813,TBOX_WP,12.152,V
1785986520.8381813,TEMP5152,52.148,℃
1785986520.8381813,VBATT_P,24.016,V
1785986520.8381813,VBATT_SOC_P,23.816,V
1785986520.8381813,VCC_12V,12.051,V
1785986520.8381813,VCC_3V3,3.262,V
1785986520.8381813,VDD_1V25,1.242,V
1785986521.3374708,AD1,12.051,V
1785986521.3374708,AD2,3.254,V
1785986521.3374708,CAN0_INH,11.852,V
1785986521.3374708,DC17V,16.906,V
1785986521.3374708,DC17VHV,17.004,V
1785986521.3374708,DC1V8S,1.789,V
1785986521.3374708,DC3V3,3.301,V
1785986521.3374708,DC3V3S,3.289,V
1785986521.3374708,DC5V,5.0,V
1785986521.3374708,DC5V0S,4.992,V
1785986521.3374708,DC5VMV,5.0,V
1785986521.3374708,DV12VGMSL,11.953,V
1785986521.3374708,HSD1,0.938,A
1785986521.3374708,HSD2,0.688,A
1785986521.3374708,HSD3,0.0,A
1785986521.3374708,HSD4,0.75,A
1785986521.3374708,HSD5,0.0,A
1785986521.3374708,HSD6,0.75,A
1785986521.3374708,HSD7,0.188,A
1785986521.3374708,IGN,12.211,V
1785986521.3374708,SOC_TEMP,43.098,℃
1785986521.3374708,SYS_VIN_SV,3.281,V
1785986521.3374708,TBOX_WP,12.152,V
1785986521.3374708,TEMP5152,52.148,℃
1785986521.3374708,VBATT_P,24.016,V
1785986521.3374708,VBATT_SOC_P,23.816,V
1785986521.3374708,VCC_12V,12.051,V
1785986521.3374708,VCC_3V3,3.262,V
1785986521.3374708,VDD_1V25,1.242,V
1785986521.837904,AD1,12.051,V
1785986521.837904,AD2,3.254,V
1785986521.837904,CAN0_INH,11.852,V
1785986521.837904,DC17V,16.906,V
1785986521.837904,DC17VHV,17.004,V
1785986521.837904,DC1V8S,1.789,V
1785986521.837904,DC3V3,3.301,V
1785986521.837904,DC3V3S,3.289,V
1785986521.837904,DC5V,5.0,V
1785986521.837904,DC5V0S,4.992,V
1785986521.837904,DC5VMV,5.0,V
1785986521.837904,DV12VGMSL,11.953,V
1785986521.837904,HSD1,0.938,A
1785986521.837904,HSD2,0.688,A
1785986521.837904,HSD3,0.0,A
1785986521.837904,HSD4,0.75,A
1785986521.837904,HSD5,0.0,A
1785986521.837904,HSD6,0.75,A
1785986521.837904,HSD7,0.188,A
1785986521.837904,IGN,12.211,V
1785986521.837904,SOC_TEMP,43.098,℃
1785986521.837904,SYS_VIN_SV,3.281,V
1785986521.837904,TBOX_WP,12.152,V
1785986521.837904,TEMP5152,52.148,℃
1785986521.837904,VBATT_P,24.016,V
1785986521.837904,VBATT_SOC_P,23.816,V
1785986521.837904,VCC_12V,12.051,V
1785986521.837904,VCC_3V3,3.262,V
1785986521.837904,VDD_1V25,1.242,V
1785986522.3372228,AD1,12.051,V
1785986522.3372228,AD2,3.254,V
1785986522.3372228,CAN0_INH,11.852,V
1785986522.3372228,DC17V,16.906,V
1785986522.3372228,DC17VHV,17.004,V
1785986522.3372228,DC1V8S,1.789,V
1785986522.3372228,DC3V3,3.301,V
1785986522.3372228,DC3V3S,3.289,V
1785986522.3372228,DC5V,5.0,V
1785986522.3372228,DC5V0S,4.992,V
1785986522.3372228,DC5VMV,5.0,V
1785986522.3372228,DV12VGMSL,11.953,V
1785986522.3372228,HSD1,0.938,A
1785986522.3372228,HSD2,0.688,A
1785986522.3372228,HSD3,0.0,A
1785986522.3372228,HSD4,0.75,A
1785986522.3372228,HSD5,0.0,A
1785986522.3372228,HSD6,0.75,A
1785986522.3372228,HSD7,0.188,A
1785986522.3372228,IGN,12.211,V
1785986522.3372228,SOC_TEMP,43.098,℃
1785986522.3372228,SYS_VIN_SV,3.281,V
1785986522.3372228,TBOX_WP,12.152,V
1785986522.3372228,TEMP5152,52.148,℃
1785986522.3372228,VBATT_P,24.016,V
1785986522.3372228,VBATT_SOC_P,23.816,V
1785986522.3372228,VCC_12V,12.051,V
1785986522.3372228,VCC_3V3,3.262,V
1785986522.3372228,VDD_1V25,1.242,V
1785986522.8374832,AD1,12.051,V
1785986522.8374832,AD2,3.254,V
1785986522.8374832,CAN0_INH,11.852,V
1785986522.8374832,DC17V,16.906,V
1785986522.8374832,DC17VHV,17.004,V
1785986522.8374832,DC1V8S,1.789,V
1785986522.8374832,DC3V3,3.301,V
1785986522.8374832,DC3V3S,3.289,V
1785986522.8374832,DC5V,5.0,V
1785986522.8374832,DC5V0S,4.992,V
1785986522.8374832,DC5VMV,5.0,V
1785986522.8374832,DV12VGMSL,11.953,V
1785986522.8374832,HSD1,0.938,A
1785986522.8374832,HSD2,0.688,A
1785986522.8374832,HSD3,0.0,A
1785986522.8374832,HSD4,0.75,A
1785986522.8374832,HSD5,0.0,A
1785986522.8374832,HSD6,0.75,A
1785986522.8374832,HSD7,0.188,A
1785986522.8374832,IGN,12.211,V
1785986522.8374832,SOC_TEMP,43.098,℃
1785986522.8374832,SYS_VIN_SV,3.281,V
1785986522.8374832,TBOX_WP,12.152,V
1785986522.8374832,TEMP5152,52.148,℃
1785986522.8374832,VBATT_P,24.016,V
1785986522.8374832,VBATT_SOC_P,23.816,V
1785986522.8374832,VCC_12V,12.051,V
1785986522.8374832,VCC_3V3,3.262,V
1785986522.8374832,VDD_1V25,1.242,V
1785986523.3373356,AD1,12.051,V
1785986523.3373356,AD2,3.254,V
1785986523.3373356,CAN0_INH,11.852,V
1785986523.3373356,DC17V,16.906,V
1785986523.3373356,DC17VHV,17.004,V
1785986523.3373356,DC1V8S,1.789,V
1785986523.3373356,DC3V3,3.301,V
1785986523.3373356,DC3V3S,3.289,V
1785986523.3373356,DC5V,5.0,V
1785986523.3373356,DC5V0S,4.992,V
1785986523.3373356,DC5VMV,5.0,V
1785986523.3373356,DV12VGMSL,11.953,V
1785986523.3373356,HSD1,0.938,A
1785986523.3373356,HSD2,0.688,A
1785986523.3373356,HSD3,0.0,A
1785986523.3373356,HSD4,0.75,A
1785986523.3373356,HSD5,0.0,A
1785986523.3373356,HSD6,0.75,A
1785986523.3373356,HSD7,0.188,A
1785986523.3373356,IGN,12.211,V
1785986523.3373356,SOC_TEMP,43.098,℃
1785986523.3373356,SYS_VIN_SV,3.281,V
1785986523.3373356,TBOX_WP,12.152,V
1785986523.3373356,TEMP5152,52.148,℃
1785986523.3373356,VBATT_P,24.016,V
1785986523.3373356,VBATT_SOC_P,23.816,V
1785986523.3373356,VCC_12V,12.051,V
1785986523.3373356,VCC_3V3,3.262,V
1785986523.3373356,VDD_1V25,1.242,V
1785986523.8370712,AD1,12.051,V
1785986523.8370712,AD2,3.254,V
1785986523.8370712,CAN0_INH,11.852,V
1785986523.8370712,DC17V,16.906,V
1785986523.8370712,DC17VHV,17.004,V
1785986523.8370712,DC1V8S,1.789,V
1785986523.8370712,DC3V3,3.301,V
1785986523.8370712,DC3V3S,3.289,V
1785986523.8370712,DC5V,5.0,V
1785986523.8370712,DC5V0S,4.992,V
1785986523.8370712,DC5VMV,5.0,V
1785986523.8370712,DV12VGMSL,11.953,V
1785986523.8370712,HSD1,0.938,A
1785986523.8370712,HSD2,0.688,A
1785986523.8370712,HSD3,0.0,A
1785986523.8370712,HSD4,0.75,A
1785986523.8370712,HSD5,0.0,A
1785986523.8370712,HSD6,0.75,A
1785986523.8370712,HSD7,0.188,A
1785986523.8370712,IGN,12.211,V
1785986523.8370712,SOC_TEMP,43.098,℃
1785986523.8370712,SYS_VIN_SV,3.281,V
1785986523.8370712,TBOX_WP,12.152,V
1785986523.8370712,TEMP5152,52.148,℃
1785986523.8370712,VBATT_P,24.016,V
1785986523.8370712,VBATT_SOC_P,23.816,V
1785986523.8370712,VCC_12V,12.051,V
1785986523.8370712,VCC_3V3,3.262,V
1785986523.8370712,VDD_1V25,1.242,V
1785986524.3371723,AD1,12.051,V
1785986524.3371723,AD2,3.254,V
1785986524.3371723,CAN0_INH,11.852,V
1785986524.3371723,DC17V,16.906,V
1785986524.3371723,DC17VHV,17.004,V
1785986524.3371723,DC1V8S,1.789,V
1785986524.3371723,DC3V3,3.301,V
1785986524.3371723,DC3V3S,3.289,V
1785986524.3371723,DC5V,5.0,V
1785986524.3371723,DC5V0S,4.992,V
1785986524.3371723,DC5VMV,5.0,V
1785986524.3371723,DV12VGMSL,11.953,V
1785986524.3371723,HSD1,0.938,A
1785986524.3371723,HSD2,0.688,A
1785986524.3371723,HSD3,0.0,A
1785986524.3371723,HSD4,0.75,A
1785986524.3371723,HSD5,0.0,A
1785986524.3371723,HSD6,0.75,A
1785986524.3371723,HSD7,0.188,A
1785986524.3371723,IGN,12.211,V
1785986524.3371723,SOC_TEMP,43.098,℃
1785986524.3371723,SYS_VIN_SV,3.281,V
1785986524.3371723,TBOX_WP,12.152,V
1785986524.3371723,TEMP5152,52.148,℃
1785986524.3371723,VBATT_P,24.016,V
1785986524.3371723,VBATT_SOC_P,23.816,V
1785986524.3371723,VCC_12V,12.051,V
1785986524.3371723,VCC_3V3,3.262,V
1785986524.3371723,VDD_1V25,1.242,V
1785986525.5234601,AD1,12.051,V
1785986525.5234601,AD2,3.254,V
1785986525.5234601,CAN0_INH,11.852,V
1785986525.5234601,DC17V,16.906,V
1785986525.5234601,DC17VHV,17.004,V
1785986525.5234601,DC1V8S,1.789,V
1785986525.5234601,DC3V3,3.301,V
1785986525.5234601,DC3V3S,3.289,V
1785986525.5234601,DC5V,5.0,V
1785986525.5234601,DC5V0S,4.992,V
1785986525.5234601,DC5VMV,5.0,V
1785986525.5234601,DV12VGMSL,11.953,V
1785986525.5234601,HSD1,0.938,A
1785986525.5234601,HSD2,0.688,A
1785986525.5234601,HSD3,0.0,A
1785986525.5234601,HSD4,0.75,A
1785986525.5234601,HSD5,0.0,A
1785986525.5234601,HSD6,0.75,A
1785986525.5234601,HSD7,0.188,A
1785986525.5234601,IGN,12.211,V
1785986525.5234601,SOC_TEMP,43.098,℃
1785986525.5234601,SYS_VIN_SV,3.281,V
1785986525.5234601,TBOX_WP,12.152,V
1785986525.5234601,TEMP5152,52.148,℃
1785986525.5234601,VBATT_P,24.016,V
1785986525.5234601,VBATT_SOC_P,23.816,V
1785986525.5234601,VCC_12V,12.051,V
1785986525.5234601,VCC_3V3,3.262,V
1785986525.5234601,VDD_1V25,1.242,V
1785986526.0232868,AD1,12.051,V
1785986526.0232868,AD2,3.254,V
1785986526.0232868,CAN0_INH,11.852,V
1785986526.0232868,DC17V,16.906,V
1785986526.0232868,DC17VHV,17.004,V
1785986526.0232868,DC1V8S,1.789,V
1785986526.0232868,DC3V3,3.301,V
1785986526.0232868,DC3V3S,3.289,V
1785986526.0232868,DC5V,5.0,V
1785986526.0232868,DC5V0S,4.992,V
1785986526.0232868,DC5VMV,5.0,V
1785986526.0232868,DV12VGMSL,11.953,V
1785986526.0232868,HSD1,0.938,A
1785986526.0232868,HSD2,0.688,A
1785986526.0232868,HSD3,0.0,A
1785986526.0232868,HSD4,0.75,A
